sortIndex	sctId	dtId	preferredTerm	text
1033	445305001	38664	caverneus hemangioom van huid	Een soort cavernoom en aandoening van hart en vaten en huid. Cavernoom: Kluwen van abnormale bloedvaten, waaruit lekkage van bloed kan optreden; komt onder meer voor in de hersenen en het ruggenmerg.
1034	59035004	10797	congenitale misvorming van vrouwelijk geslachtsorgaan	Een ander woord voor congenitale misvorming van vrouwelijk geslachtsorgaan is aangeboren afwijking van geslachtsorganen bij vrouw. Een soort aangeboren afwijking.
1035	42112009	4048	psychogene enurese	Een soort urineverlies.
1036	403817006	60116	multipele neurofibromen bij neurofibromatose	Een soort neurofibromatose type 1. Het is erfelijk. Neurofibromatose type 1: Neurofibromatose type 1 (NF1) is een aangeboren erfelijke aandoening waarbij een bepaald eiwit ontbreekt. Het meest voorkomende kenmerk is de aanwezigheid van lichtbruine vlekken op de huid. Ook kunnen er gezwellen ontstaan in of onder de huid, aan de zenuwbanen of in het oog.
1037	232295001	87739	barotrauma van vestibulum auris	Een soort hoofdletsel en ooraandoening. Barotrauma: Beschadigingen of pijn, voornamelijk in het middenoor, door drukveranderingen. Hoofdletsel: Hiermee wordt elke vorm van letsel aan het hoofd bedoeld, zoals beschadiging van hoofdhuid, schedel of hersenen die licht tot levensbedreigend kan zijn. Uitgezonderd is het oppervlakkig letsel in het aangezicht.
1038	698638005	86935	hypertensie met longoedeem door zwangerschap	Een soort complicatie, hoge bloeddruk en longaandoening. Complicatie: Onbedoelde en ongewenste uitkomsten tijdens of volgend op het handelen van een zorgverlener, die voor de gezondheid van de patiënt zodanig nadelig zijn dat aanpassing van het medisch (be)handelen noodzakelijk is, dan wel dat er sprake is van onherstelbare schade; de oorzaak van een complicatie kan onvermijdbaar zijn en liggen in de onderliggende ziekte, in comorbiditeit of kenmerken van de patiënt of vermijdbaar zijn en liggen in het (niet) handelen van een zorgverlener en/of in het zorgsysteem.
1039	447800002	85669	adenocarcinoom van scrotum	Adenocarcinoom: Dit is een kwaadaardig gezwel die in klierweefsel ontstaat. Het kan voorkomen bij onder meer borstkanker, darmkanker, longkanker, prostaatkanker, maagkanker, alvleesklierkanker, baarmoederkanker en slokdarmkanker.
1040	93870000	1106	maligne neoplasma van lever	Een ander woord voor maligne neoplasma van lever is kanker in lever. Een soort kanker van spijsverteringsorgaan en leveraandoening.
1041	450552002	85229	traumatisch hersenletsel met langer dan 24 uur bewustzijnsverlies zonder terugkeer naar pre-existent bewustzijnsniveau	Een soort coma en hoofdletsel. Hoofdletsel: Hiermee wordt elke vorm van letsel aan het hoofd bedoeld, zoals beschadiging van hoofdhuid, schedel of hersenen die licht tot levensbedreigend kan zijn. Uitgezonderd is het oppervlakkig letsel in het aangezicht.
1042	270490007	4958	acute otitis media met effusie	Een soort middenoorontsteking. Middenoorontsteking: Dit is een ontsteking van de ruimte achter het trommelvlies.
1043	102568007	60848	myasthenie van onderste extremiteit	Een soort spierzwakte. Spierzwakte: Hierbij is er sprake van verminderd functioneren van spieren. Dit komt onder meer door het niet goed samentrekken van een spier, door onvoldoende prikkeling van een zenuw of door vermindering van spiermassa, ten gevolge van een ziekte, inactiviteit of ouderdom.
1044	7471000146100	10816	antenatale torsio testis	Een soort gedraaide testikel.
1045	237464003	9934	fissuur en fistel van tepel	Een soort tepelkloof.
1046	69810009	85483	acute hemorragische colitis door Escherichia coli	Een soort bacteriële infectie, dikkedarmontsteking en maag-darmbloeding. Bacteriële infectie: Infectieziekten veroorzaakt door een bacterie. Dikkedarmontsteking: Ontsteking van het slijmvlies van de dikke darm of van de endeldarm.
1047	278862001	35661	acute lumbago	Een soort spit. Spit: (plotselinge) heftige pijn onderaan de rug met kramp in de rugspieren, soms uitstralend naar een been.
1048	15591000146109	51301	Ewing-sarcoom van elleboog	Een soort botkanker.
1049	102878001	10079	habituele abortus in anamnese	Een ander woord voor habituele abortus in anamnese is herhaalde miskraam. Een soort chronische ziekte en miskraam. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
1050	10948005	8061	thoracale spondylose met myelopathie	Een soort artrose, ruggenmergaandoening en wervelkolomaandoening. Artrose: Dit is een chronische, niet door ontsteking veroorzaakte gewrichtsaandoening, waarbij verandering van het kraakbeen in de gewrichten leidt tot pijn en stijfheid. Dit komt vooral voor bij ouderen.
1051	39450006	4613	seniel cataract	Een soort staar.
1052	32644009	36562	valse weeën	Een soort bevalling.
1053	426749004	61316	chronisch atriumfibrilleren	Een soort boezemfibrilleren en chronische ziekte. Boezemfibrilleren: Dit is een hartritmestoornis waarbij de hartboezems snel en onregelmatig samentrekken. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
1054	2965006	11099	congenitale alopecia	Een soort aangeboren afwijking en kaalheid. Kaalheid: Hierbij is er sprake van afwezigheid of het zeer spaarzaam aanwezig zijn van haren op normaal behaarde delen van het lichaam, in veel gevallen het hoofd.
1055	361274000	60468	orale apraxie	Een soort stemloosheid. Stemloosheid: Dit is het niet kunnen praten door een aandoening van de stembanden of door afwezigheid van de stembanden.
1056	111798006	86717	gastro-intestinale antrax	Een soort miltvuur en spijsverteringsstoornis. Miltvuur: Dit is een infectieziekte die zelden bij mensen voorkomt en vaker bij dieren. Alle drie de vormen (huidmiltvuur, darmmiltvuur en longmiltvuur) kunnen dodelijk zijn. Opzettelijke verspreiding van miltvuur, bijvoorbeeld via poederbrieven, is een vorm van biologisch terrorisme.
1057	697897003	87531	erfelijke hypertensie van arteria pulmonalis	Een soort pulmonale hypertensie.
1058	288273009	90861	foetale nood tijdens huidige zwangerschap	Foetale nood: Lichamelijke stress van de foetus door een tekort aan zuurstof tijdens de zwangerschap of tijdens de bevalling; vaak is de oorzaak een slecht werkende placenta.
1059	109250009	57927	chronic bullous disease of childhood	Een soort auto-immuunziekte, blaar, chronische ziekte en huidaandoening. Auto-immuunziekte: Dit zijn ziekten die ontstaan doordat het afweersysteem van het lichaam antistoffen aanmaakt die zich richten tegen eigen lichaamsweefsel. Blaar: Ophopingen van vocht onder het huidoppervlak. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
1060	21511000146107	52551	recidief Hodgkin-lymfoom	Een soort chronische ziekte en ziekte van Hodgkin. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt.
1061	277787003	38847	postinflammatoire hypopigmentatie	Een soort pigmentstoornis.
1062	12441000132105	61812	beroepsgebonden huidaandoening	Een soort beroepsziekte. Beroepsziekte: Ziekten die het gevolg zijn van het uitoefenen van een beroep.
1063	123845008	85666	adenocarcinoom van endometrium	Een soort kanker in baarmoeder. Adenocarcinoom: Dit is een kwaadaardig gezwel die in klierweefsel ontstaat. Het kan voorkomen bij onder meer borstkanker, darmkanker, longkanker, prostaatkanker, maagkanker, alvleesklierkanker, baarmoederkanker en slokdarmkanker.
1064	205749001	50043	agenesie van hypofyse	Een soort anencefalie en hormonale stoornis. Anencefalie: Dit is een aangeboren afwijking waarbij de hersenen en vaak ook het schedeldak ontbreken, waardoor het kind niet levensvatbaar is.
1065	11045000	60952	supranucleaire uitval van nervus facialis	Een soort gezichtsverlamming, hersenaandoening en verlamming.
1066	6962006	4717	hypertensieve retinopathie	Een ander woord voor hypertensieve retinopathie is aandoening van netvlies door hoge bloeddruk. Een aandoening van netvlies.
1067	237717004	87661	arachnoïdale cyste van hypofyse	Een soort hersencyste en hormonale stoornis. Hersencyste: Dit zijn abnormale holtes in de hersenen gevuld met vocht.
1068	35591000146100	8670	infectieuze bursitis trochanterica	Een soort infectieziekte en slijmbeursontsteking. Slijmbeursontsteking: Ontsteking van een slijmbeurs.
1069	18881000146102	61435	conus-caudasyndroom	Een soort cauda-equinasyndroom en ruggenmergaandoening.
1070	202794004	8231	lumbago met ischias	Een soort spit. Ischias: Dit is pijn die vanuit de heup uitstraalt in een been. Spit: (plotselinge) heftige pijn onderaan de rug met kramp in de rugspieren, soms uitstralend naar een been.
1071	199248002	15646	ijzergebreksanemie tijdens huidige zwangerschap	Een soort bloedarmoede door ijzertekort.
1072	403820003	38401	syndroom van Watson	Een soort neurofibromatose. Neurofibromatose: Dit is een erfelijke aandoening met goedaardige bindweefselgezwellen die vooral op de huid en aan de zenuwbanen voorkomen (type 1) of in de hersenen en ruggenmerg (type 2).
1073	6149008	59787	langetermijn-geheugenverlies	Geheugenverlies: Dit is permanent, tijdelijk of voortschrijdend verlies van een deel van of het totale geheugen. Mogelijke oorzaken zijn hersenletsel, ziekten als ziekte van Alzheimer, psychische aandoeningen of ouderdom.
1074	58561002	11019	diastrofische dysplasie	Een soort aangeboren afwijking, botaandoening, chronische ziekte en dwerggroei. Het is erfelijk. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt. Dwerggroei: Dit is een aangeboren stoornis in de ontwikkeling van het kraakbeen, waardoor gebrekkige groei en verkromming van de pijpbeenderen optreedt.
1075	715827001	3164	tyrosine hydroxlyase deficiëntie	Een soort syndroom van Segawa. Het is erfelijk. Syndroom van Segawa: Dit is een erfelijke stoornis die betrekking heeft op de spierspanning.
1076	429565004	86537	kiemceltumor van hersenen	Een soort hersentumor.
1077	230280008	60671	Alzheimer-dementie met progressieve afasie	Een soort chronische ziekte en ziekte van Alzheimer. Afasie: Dit is een taalstoornis die is ontstaan door hersenletsel. Het gaat gepaard met een onvermogen om letters, woorden en zinnen goed te begrijpen en/of te produceren. Chronische ziekte: Aandoeningen zonder uitzicht op volledig herstel en met een relatief lange ziekteduur, waardoor vaak ook een langdurig beroep op zorg gedaan wordt. Ziekte van Alzheimer: Dit is een degeneratieve hersenaandoening waarbij abnormale ophopingen van bepaalde eiwitten leiden tot verminderd functioneren en afsterven van hersencellen, waardoor in de loop van de tijd steeds meer cognitieve stoornissen ontstaan. Dit is de meest voorkomende oorzaak van dementie.
1078	57938005	40380	myotonia congenita type Thomsen	Het is erfelijk. Myotonia congenita: Myotonia congenita is een aangeboren spierstijfheid.
1079	721105004	11136	angio-osteohypertrofie syndroom	Een soort botaandoening en wijnvlek.
1080	24700007	4145	multipele sclerose	Een ander woord voor multipele sclerose is MS. Een aandoening van afweersysteem en zenuwstelsel.
1081	411000146104	40366	motorneuronziekte geassocieerd met monoklonale paraproteïnemie	Motorneuronziekte: Dit zijn aandoeningen die ontstaan door afwijkingen in een bepaald soort zenuwcellen in het ruggenmerg (voorhoorncellen), met als kenmerk toenemende spierzwakte.
1082	197151007	6226	acute fissura ani	Een soort anusscheurtje. Anusscheurtje: Dit zijn scheurtjes in het slijmvlies en de huid aan de rand van de anus, meestal veroorzaakt door harde ontlasting, waardoor het slijmvlies wordt uitgerekt.
1083	23931000119104	59599	Chiari-malformatie type II met hydrocefalie	Een soort waterhoofd. Chiari-malformatie: Dit is een aangeboren afwijking van de kleine hersenen en de hersenstam. Het is de belangrijkste oorzaak van hydrocefalie (waterhoofd). Waterhoofd: Hierbij is er sprake van een abnormale hoeveelheid hersenvocht binnen de schedel.
1084	266108008	515	hand, foot and mouth disease	Een ander woord voor hand, foot and mouth disease is hand-voet-mondziekte of hand-voetziekte. Een soort huidinfectie, mondaandoening en virale infectieziekte.
1085	22681000146105	52555	ependymoom bij kind ouder dan 1 jaar	Een soort hersentumor. Ependymoom: Dit is een kwaadaardig gezwel dat ontstaat uit ependymcellen. Ependymcellen zijn de cellen die de hersenholtes en hersenkanalen waarin het hersenvocht stroomt, bedekken. Een ependymoom kan voorkomen in zowel de grote hersenen als de kleine hersenen en in het ruggenmerg.
1086	240523007	360	virale hemorragische koorts	Een soort bloeding en virale infectieziekte. Bloeding: Verlies van bloed, zoals bij bloeduitstortingen, slagaderlijke bloedingen enz.
1087	71286001	4387	compressie van myelum	Een ruggenmergaandoening.
1088	720694000	8220	radiculopathie in het cervicothoracale gebied	Een soort nek en rug.
1089	230542008	58952	congenitale facialisparalyse	Een soort aangeboren aandoening en gezichtsverlamming. Aangeboren aandoening: Hiermee worden alle ziekten bedoeld die al bij de geboorte aanwezig zijn of in aanleg aanwezig zijn en pas later tot uiting komen.
1090	231523004	3894	atypische boulimia nervosa	Boulimia: Eetstoornis met als kenmerk herhaalde vreetbuien, gevolgd door zelfopgewekt braken, gebruik van laxeermiddelen, vasten en/of extreem sporten en waarbij het lichaamsgewicht of lichaamsvorm een onevenredig grote invl.
1091	402522006	1253	basaalcelcarcinoom van huid van onderste extremiteit	Basaalcelcarcinoom: Vorm van huidkanker, meestal in delen van de huid die aan de zon zijn blootgesteld; zaait zich zelden uit.
1092	231536004	4009	atypisch autisme	Een soort ASS.
1093	91039000	38366	beryllium granuloma van huid	Een soort dermatitis en sarcoïdose. Dermatitis: Ontsteking van de huid.
1094	91434003	5170	pulmonalisklepinsufficiëntie	Een soort lekkende hartklep. Lekkende hartklep: Dit is een hartklep die slecht sluit waardoor zuurstofrijk bloed niet meer goed door het lichaam stroomt. Hierdoor ontstaan klachten zoals kortademigheid, vermoeidheid na inspanning en duizeligheid.
1095	68504005	37203	ataxia teleangiectasia	Een soort aangeboren afwijking en aandoening van hart en vaten, hersenen, huid, afweersysteem en ruggenmerg. Het is erfelijk.
1096	25961000146100	51196	cervicale diffuse idiopathische skelethyperostose	Een soort wervelkolomaandoening en aandoening van pees en bot.
1097	53391000146106	61972	T-lymfoblastair lymfoom	Een soort leukemie.
1098	128188000	61459	cerebrale parese	Een ander woord voor cerebrale parese is CP of hersenverlamming. Een soort hersenaandoening en verlamming.
